sentence,intent
买num/股/个stock,买入股票
帮我买num/股stock,买入股票
买numstock,买入股票
抄底stock,买入股票
打板stock,买入股票
做多stock,买入股票
满仓stock,买入股票
加（仓）100stock,买入股票
重仓stock,买入股票
护盘stock,买入股票
挂进stock,买入股票
吃num/个stock,买入股票
我要买stock,买入股票
我想买stock,买入股票
赶紧买stock,买入股票
马上买stock,买入股票
交易stock,买入股票
现在买stock,买入股票
全部买stock,买入股票
买一半stock,买入股票
全部满仓stock,买入股票
现在操作stock,买入股票
我要交易stock,买入股票
stock买入,买入股票
赶紧买入stock,买入股票
帮我买入stock,买入股票
现在买入stock,买入股票
马上买入stock,买入股票
立刻买入stock,买入股票
即刻买入stock,买入股票
赶紧帮我买入stock,买入股票
现在赶紧买入stock,买入股票
现在帮我买入stock,买入股票
马上帮我买入stock,买入股票
立刻帮我买入stock,买入股票
现在赶紧帮我买入stock,买入股票
现在马上帮我买入stock,买入股票
现在立刻帮我买入stock,买入股票
stock赶紧买入,买入股票
stock帮我买入,买入股票
stock现在买入,买入股票
stock马上买入,买入股票
stock立刻买入,买入股票
stock即刻买入,买入股票
赶紧把stock买入,买入股票
帮我把stock买入,买入股票
现在把stock买入,买入股票
马上把stock买入,买入股票
立刻把stock买入,买入股票
即刻把stock买入,买入股票
赶紧帮我把stock买入,买入股票
现在赶紧把stock买入,买入股票
现在帮我把stock买入,买入股票
马上帮我把stock买入,买入股票
立刻帮我把stock买入,买入股票
现在赶紧帮我把stock买入,买入股票
现在马上帮我把stock买入,买入股票
现在立刻帮我把stock买入,买入股票
stock抄底,买入股票
赶紧抄底stock,买入股票
帮我抄底stock,买入股票
现在抄底stock,买入股票
马上抄底stock,买入股票
立刻抄底stock,买入股票
即刻抄底stock,买入股票
赶紧帮我抄底stock,买入股票
现在赶紧抄底stock,买入股票
现在帮我抄底stock,买入股票
马上帮我抄底stock,买入股票
立刻帮我抄底stock,买入股票
现在赶紧帮我抄底stock,买入股票
现在马上帮我抄底stock,买入股票
现在立刻帮我抄底stock,买入股票
stock赶紧抄底,买入股票
stock帮我抄底,买入股票
stock现在抄底,买入股票
stock马上抄底,买入股票
stock立刻抄底,买入股票
stock即刻抄底,买入股票
赶紧把stock抄底,买入股票
帮我把stock抄底,买入股票
现在把stock抄底,买入股票
马上把stock抄底,买入股票
立刻把stock抄底,买入股票
即刻把stock抄底,买入股票
stock做多,买入股票
赶紧做多stock,买入股票
帮我做多stock,买入股票
现在做多stock,买入股票
马上做多stock,买入股票
立刻做多stock,买入股票
即刻做多stock,买入股票
赶紧帮我做多stock,买入股票
现在赶紧做多stock,买入股票
现在帮我做多stock,买入股票
马上帮我做多stock,买入股票
立刻帮我做多stock,买入股票
现在赶紧帮我做多stock,买入股票
现在马上帮我做多stock,买入股票
现在立刻帮我做多stock,买入股票
stock赶紧做多,买入股票
stock帮我做多,买入股票
stock现在做多,买入股票
stock马上做多,买入股票
stock立刻做多,买入股票
stock即刻做多,买入股票
赶紧把stock做多,买入股票
帮我把stock做多,买入股票
现在把stock做多,买入股票
马上把stock做多,买入股票
立刻把stock做多,买入股票
即刻把stock做多,买入股票
赶紧帮我把stock做多,买入股票
现在赶紧把stock做多,买入股票
现在帮我把stock做多,买入股票
马上帮我把stock做多,买入股票
立刻帮我把stock做多,买入股票
现在赶紧帮我把stock做多,买入股票
现在马上帮我把stock做多,买入股票
现在立刻帮我把stock做多,买入股票
stock加仓,买入股票
赶紧加仓stock,买入股票
帮我加仓stock,买入股票
现在加仓stock,买入股票
马上加仓stock,买入股票
立刻加仓stock,买入股票
即刻加仓stock,买入股票
赶紧帮我加仓stock,买入股票
现在赶紧加仓stock,买入股票
现在帮我加仓stock,买入股票
马上帮我加仓stock,买入股票
立刻帮我加仓stock,买入股票
现在赶紧帮我加仓stock,买入股票
现在马上帮我加仓stock,买入股票
现在立刻帮我加仓stock,买入股票
stock赶紧加仓,买入股票
stock帮我加仓,买入股票
stock现在加仓,买入股票
stock马上加仓,买入股票
stock立刻加仓,买入股票
stock即刻加仓,买入股票
赶紧把stock加仓,买入股票
帮我把stock加仓,买入股票
现在把stock加仓,买入股票
马上把stock加仓,买入股票
立刻把stock加仓,买入股票
即刻把stock加仓,买入股票
帮我把stock减仓,卖出股票
现在把stock减仓,卖出股票
马上把stock减仓,卖出股票
立刻把stock减仓,卖出股票
即刻把stock减仓,卖出股票
赶紧帮我把stock减仓,卖出股票
现在赶紧把stock减仓,卖出股票
现在帮我把stock减仓,卖出股票
马上帮我把stock减仓,卖出股票
立刻帮我把stock减仓,卖出股票
现在赶紧帮我把stock减仓,卖出股票
现在马上帮我把stock减仓,卖出股票
现在立刻帮我把stock减仓,卖出股票
stock逃顶,卖出股票
赶紧逃顶stock,卖出股票
帮我逃顶stock,卖出股票
现在逃顶stock,卖出股票
我想卖stock,买入股票
马上逃顶stock,卖出股票
立刻逃顶stock,卖出股票
即刻逃顶stock,卖出股票
赶紧帮我逃顶stock,卖出股票
现在赶紧逃顶stock,卖出股票
现在帮我逃顶stock,卖出股票
马上帮我逃顶stock,卖出股票
立刻帮我逃顶stock,卖出股票
现在赶紧帮我逃顶stock,卖出股票
现在马上帮我逃顶stock,卖出股票
现在立刻帮我逃顶stock,卖出股票
stock赶紧逃顶,卖出股票
stock帮我逃顶,卖出股票
stock现在逃顶,卖出股票
stock怎么样,个股诊断
stock好吗,个股诊断
stock值得买吗,个股诊断
stock差吗,个股诊断
诊断stock,个股诊断
stock好不好,个股诊断
stock有机会吗,个股诊断
什么时候买/卖stock,个股诊断
stock值得入手吗,个股诊断
stock估值高吗,个股诊断
stock有价值吗,个股诊断
stock可以出了吗,个股诊断
stock可以买了吗,个股诊断
stock情况怎么样,个股诊断
stock评分怎么样,个股诊断
stock排名怎么样,个股诊断
能操作stock吗,个股诊断
现在适合卖掉stock吗,个股诊断
现在能否卖掉stock,个股诊断
stock可以卖吗,个股诊断
stock卖不卖,个股诊断
stock今天可以买入吗,个股诊断
stock是否应该减仓,个股诊断
看看stock的评分,个股诊断
看看stock好不好,个股诊断
stock估值多少,个股诊断
stock应该满仓吗,个股诊断
stock可以卖了吗,个股诊断
现在该不该逃顶stock,个股诊断
stock是不是触底了,个股诊断
stock现在买合适吗,个股诊断
现在是不是买stock的最好时机,个股诊断
stock排名多少,个股诊断
可以买stock了吗,个股诊断
现在适不适合满仓stock,个股诊断
现在应该打板stock吗,个股诊断
现在可以加仓stock吗,个股诊断
stock适不适合重仓,个股诊断
应该在什么时候卖出stock,个股诊断
是不是可以买stock了,个股诊断
什么时候买stock,个股诊断
什么时候卖stock,个股诊断
stock可以加仓了吗,个股诊断
stock可以减仓了吗,个股诊断
我可以做空stock了吗,个股诊断
我可以抛掉stock了吗,个股诊断
我可以满仓stock了吗,个股诊断
我能买stock了吗,个股诊断
能满仓stock了吗,个股诊断
能清仓stock了吗,个股诊断
清仓stock可不可以,个股诊断
重仓stock可不可以,个股诊断
清仓stock行不行,个股诊断
重仓stock行不行,个股诊断
清仓stock好不好,个股诊断
重仓stock好不好,个股诊断
抛掉stock行不行,个股诊断
抛掉stock好不好,个股诊断
满仓stock好不好,个股诊断
满仓stock行不行,个股诊断
了解一下stock,个股诊断
stock还能涨吗,个股诊断
stock还会涨吗,个股诊断
stock后市如何,个股诊断
stock后市看涨吗,个股诊断
stock后市看跌吗,个股诊断
stock还会跌吗,个股诊断
stock异动了,个股诊断
stock盘中异地,个股诊断
stock快速突破了,个股诊断
stock破位了,个股诊断
stock上行阻力位多少,个股诊断
stock上涨阻力位多少,个股诊断
stock下行阻力位多少,个股诊断
stock下跌阻力位多少,个股诊断
stock开始拉升了,个股诊断
stock主力出货了,个股诊断
stock有什么利好,个股诊断
stock有什么利空,个股诊断
stock大单出货,个股诊断
stock大单买入,个股诊断
stock成交量放大,个股诊断
stock成交量萎缩,个股诊断
stock基本面如何,个股诊断
stock重仓机构有哪些,个股诊断
stock,个股详情
stock,个股详情
看下stock,个股详情
看stock行情,个股详情
打开stock,个股详情
stock,个股详情
stock价格多少,个股详情
stock现价多少,个股详情
stock行情怎么样,个股详情
stock今天涨了多少,个股详情
stock今天跌了多少,个股详情
stock涨停了吗,个股详情
stock跌停了吗,个股详情
stock封板了吗,个股详情
stock停牌了吗,个股详情
stock退市了吗,个股详情
看看stock,个股详情
stock今天怎么样,个股详情
stock行情如何,个股详情
stock今天跌了吗,个股详情
stock今天涨了吗,个股详情
stock跌幅如何,个股详情
stock涨幅如何,个股详情
stock这两天行情如何,个股详情
stock这几天涨跌,个股详情
看一下stock的情况,个股详情
stock行情好不好,个股详情
stock现价如何,个股详情
了解一下stock行情,个股详情
给我打开stock,个股详情
看看今日大盘观点,查看大盘
今天大盘怎么样,查看大盘
今日大盘有哪些资讯,查看大盘
今日大盘,查看大盘
大盘,查看大盘
今天大盘怎么样,查看大盘
今天大盘评价,查看大盘
大盘专家观点,查看大盘
大盘看法,查看大盘
大盘趋势,查看大盘
今日趋势,查看大盘
大盘趋势,查看大盘
今天趋势,查看大盘
今日大盘观点,查看大盘
我想看看今日大盘观点,查看大盘
大盘今天有什么信息,查看大盘
怎么看大盘观点,查看大盘
大盘咨询查询,查看大盘
了解一下今天大盘观点,查看大盘
了解一下今天大盘走势,查看大盘
今日大盘具体有哪些资讯,查看大盘
今日大盘情况,查看大盘
大盘情况,查看大盘
今天大盘具体情况,查看大盘
今天大盘评价如何,查看大盘
大盘今天有什么重大信息,查看大盘
进入大盘看法,查看大盘
看下大盘趋势,查看大盘
今日趋势具体情况,查看大盘
大盘走势如何,查看大盘
今天走势情况怎么样,查看大盘
看下今日大盘观点,查看大盘
大盘走势图,查看大盘
大盘走势分析,查看大盘
大盘走势专家分析,查看大盘
查看大盘走势情况,查看大盘
我想看一下大盘走势,查看大盘
进入大盘观点,查看大盘
进入大盘评价,查看大盘
查看今日大盘专家分析,查看大盘
咨询大盘专家观点,查看大盘
咨询今日大盘趋势,查看大盘
今日大盘走势如何,查看大盘
看下今天趋势,查看大盘
看看今日限售解禁,查看解禁
最近有哪些解禁股,查看解禁
解禁股,查看解禁
限售解禁,查看解禁
限售,查看解禁
解禁,查看解禁
看看今日限售解禁股,查看解禁
限售解禁股,查看解禁
今天有哪些限售股,查看解禁
今天有哪些解禁股,查看解禁
有哪些增限售解禁,查看解禁
哪些限售解禁股,查看解禁
限售解禁持在哪看,查看解禁
打开限售解禁,查看解禁
打开限售,查看解禁
打开解禁,查看解禁
限售解禁排行榜,查看解禁
限售股解禁的有哪些,查看解禁
最近的解禁股有哪些,查看解禁
查看解禁股列表,查看解禁
有哪些股票是最近被解禁了的,查看解禁
了解一下最近被解禁的股票,查看解禁
这周限售股解禁的情况,查看解禁
这周有哪些限售股解禁了,查看解禁
创业板限售股解禁情况,查看解禁
中小板限售股解禁情况,查看解禁
深圳主板限售股解禁情况,查看解禁
限售股解禁列表,查看解禁
限售股解禁概览,查看解禁
最近的限售股解禁情况,查看解禁
看看今天有哪些限售解禁股,查看解禁
查看限售解禁股列表,查看解禁
今天的限售股有哪些,查看解禁
今天的解禁股有哪些,查看解禁
增限售解禁列表,查看解禁
查询限售解禁股,查看解禁
限售解禁持入口,查看解禁
登入限售解禁,查看解禁
进入限售,查看解禁
进入限售股解禁入口,查看解禁
查看限售解禁排行榜,查看解禁
最近限售股解禁的多吗,查看解禁
有多少限售股解禁了,查看解禁
查看限售股解禁情况,查看解禁
有什么重要的研报,查看研报
资讯早班车,查看研报
最新研报抢先读,查看研报
天风-新财富精选研报研读有什么重要的研报,查看研报
行业观点,查看研报
资讯早班车,查看研报
我要看研报,查看研报
新财富精选,查看研报
最新研报抢先读,查看研报
天风-新财富精选研报研读,查看研报
